User_ID,Time_Lapse(ms),Time(epoch),Left_Height(Norm),Right_Height(Norm),Left_Height(Raw),Right_Height(Raw)
0,0,1635504803200,0.7184313069219175,0.6693848319675612,528.76544,492.66724
0,190,1635504803390,0.7490187105925187,0.6694895288218623,551.2778,492.7443
0,354,1635504803554,0.7549519746199899,0.6695185122282609,555.64465,492.76562
0,494,1635504803694,0.7489980614703634,0.6695531762164572,551.2626,492.79114
0,631,1635504803831,0.7490130714748217,0.6695363832556683,551.2736,492.77878
0,795,1635504803995,0.7490069347879161,0.6695154853489088,551.2691,492.7634
0,947,1635504804147,0.7489910125732422,0.6695411930913511,551.2574,492.78232
0,1103,1635504804303,0.7518973143204398,0.6694542428721553,553.3964,492.71832
0,1255,1635504804455,0.7519595104715099,0.6695982062298319,553.4422,492.82428
0,1393,1635504804593,0.7490072665007218,0.6727308190387228,551.26935,495.12988
0,1551,1635504804751,0.7489225138788638,0.6756098788717518,551.207,497.24887
0,1701,1635504804901,0.7489479728367018,0.6726973160453464,551.2257,495.10522
0,1845,1635504805045,0.7489982273267664,0.6725764067276664,551.2627,495.01624
0,1995,1635504805195,0.7489474752674932,0.6694974484650985,551.22534,492.75012
0,2146,1635504805346,0.7489057623821757,0.6695595202238663,551.19464,492.7958
0,2290,1635504805490,0.7488597372303838,0.6695415248041567,551.16077,492.78256
0,2442,1635504805642,0.7488345270571501,0.6695176829462466,551.1422,492.765
0,2595,1635504805795,0.7488774838654891,0.6695484907730765,551.1738,492.7877
0,2732,1635504805932,0.7459999582041865,0.6695662374081819,549.05597,492.80075
0,2900,1635504806100,0.7459634697955587,0.6695959671683933,549.0291,492.82263
0,3038,1635504806238,0.7488484589949899,0.6695746960847274,551.15247,492.80698
0,3185,1635504806385,0.7460094949473506,0.6695812474126401,549.063,492.8118
0,3326,1635504806526,0.7458612193231997,0.6695783034614895,548.95386,492.80963
0,3472,1635504806672,0.7459895092508068,0.6695750692616338,549.0483,492.80725
0,3626,1635504806826,0.7457464466924253,0.6695481175961702,548.8694,492.7874
0,3770,1635504806970,0.745958659959876,0.6695680203645126,549.0256,492.80206
0,3908,1635504807108,0.7459610648777174,0.6695085608440897,549.02734,492.7583
0,4075,1635504807275,0.745766598245372,0.66955508356509,548.8842,492.79254
0,4208,1635504807408,0.7458921515423319,0.6695486566294795,548.9766,492.7878
0,4363,1635504807563,0.7428136908489725,0.669577930284583,546.7109,492.80936
0,4515,1635504807715,0.7457311049751614,0.6695574884829314,548.8581,492.7943
0,4665,1635504807865,0.7457278707753057,0.6695984135503354,548.8557,492.82443
0,4808,1635504808008,0.7429156925367273,0.6695862231047257,546.78595,492.81546
0,4970,1635504808170,0.7458251455555791,0.6695498176242994,548.9273,492.78867
0,5108,1635504808308,0.7458122087561566,0.6695433906886888,548.9178,492.78394
0,5251,1635504808451,0.7429093070652174,0.6695031290468962,546.78125,492.7543
0,5394,1635504808594,0.7459026004957117,0.6695488224858823,548.9843,492.78793
0,5550,1635504808750,0.7459491232167119,0.6695284221483313,549.01855,492.77292
0,5698,1635504808898,0.7459902556046195,0.6695548762445864,549.0488,492.7924
0,5858,1635504809058,0.7459929922352666,0.669610769852348,549.05084,492.83353
0,6001,1635504809201,0.7458689316459324,0.6695513517960258,548.95953,492.7898
0,6152,1635504809352,0.7458126233971637,0.6695528859677522,548.9181,492.79092
0,6306,1635504809506,0.7459389230479365,0.6696116820625637,549.01105,492.8342
0,6443,1635504809643,0.7458719999893851,0.6695263904073964,548.9618,492.77142
0,6613,1635504809813,0.7457272073496943,0.669573452161706,548.8552,492.80606
0,6761,1635504809961,0.7457570615022079,0.6695667764414912,548.8772,492.80115
0,6904,1635504810104,0.7427462702212126,0.6695622153904127,546.66125,492.7978
0,7051,1635504810251,0.7457505931024966,0.6695586080136506,548.87244,492.79514
0,7199,1635504810399,0.7428881603738536,0.6695472883141559,546.7657,492.7868
0,7344,1635504810544,0.7457599639892578,0.669572291166886,548.87933,492.8052
0,7486,1635504810686,0.7428566476573115,0.6695324441661006,546.7425,492.77588
0,7624,1635504810824,0.7426703909169072,0.6695657398389734,546.6054,492.80038
0,7789,1635504810989,0.7397827480150305,0.6695563689522122,544.4801,492.7935
0,7947,1635504811147,0.7366590085236923,0.6695635837057362,542.181,492.7988
0,8102,1635504811302,0.7397749527640964,0.6695464590321416,544.47437,492.7862
0,8252,1635504811452,0.7366533694059952,0.669553051824155,542.1769,492.79105
0,8406,1635504811606,0.7396664826766305,0.6694919337397036,544.39453,492.74606
0,8543,1635504811743,0.7366734380307405,0.6695669008337933,542.19165,492.80124
0,8687,1635504811887,0.7336256607719089,0.6695798790973165,539.9485,492.8108
0,8820,1635504812020,0.7366619939389436,0.669541483340056,542.1832,492.78253
0,8965,1635504812165,0.7426743714705758,0.6695809156998344,546.60834,492.81155
0,9140,1635504812340,0.7427689096202021,0.6695525957190472,546.6779,492.7907
0,9279,1635504812479,0.7427220551863961,0.669560017793075,546.64343,492.79617
0,9413,1635504812613,0.7426261072573455,0.6695488224858823,546.5728,492.78793
0,9551,1635504812751,0.7366629890773607,0.6695584006931471,542.18396,492.79498
0,9703,1635504812903,0.7426240340523098,0.6695710887079653,546.5713,492.80432
0,9856,1635504813056,0.7396310723346212,0.6695606397545856,544.36847,492.79663
0,10002,1635504813202,0.7366597548775051,0.6695374198581862,542.1816,492.77954
0,10152,1635504813352,0.7396557849386464,0.6695659886235776,544.38666,492.80057
0,10307,1635504813507,0.7426614346711532,0.6695467907449474,546.5988,492.78644
0,10453,1635504813653,0.7396356333856997,0.6695704252823539,544.3718,492.80383
0,10601,1635504813801,0.7426408684771993,0.6695855596791143,546.5837,492.81497
0,10750,1635504813950,0.7396159794019617,0.6695849377176036,544.35736,492.8145
0,10921,1635504814121,0.7397586988366168,0.6695945159248684,544.4624,492.82156
0,11066,1635504814266,0.7366882821787959,0.6694845531297766,542.2026,492.74063
0,11212,1635504814412,0.7336208509362262,0.6695069437441619,539.94495,492.7571
0,11357,1635504814557,0.7366766722305961,0.6695317392763884,542.19403,492.77536
0,11502,1635504814702,0.7426350635030995,0.669529044109842,546.5794,492.77338
0,11646,1635504814846,0.7396576093590778,0.6695383320684019,544.388,492.7802
0,11795,1635504814995,0.7426460100256879,0.6695273026176121,546.58746,492.7721
0,11949,1635504815149,0.7427738023840863,0.6695136609284774,546.6815,492.76205
0,12095,1635504815295,0.7397477523140286,0.669574613156526,544.45435,492.80692
0,12245,1635504815445,0.742687639982804,0.6695567006650178,546.6181,492.79373
0,12412,1635504815612,0.7427376456882643,0.6695628788160242,546.6549,492.79828
0,12569,1635504815769,0.7429052435833475,0.6695790083512015,546.77826,492.81015
0,12713,1635504815913,0.7457131095554518,0.6695948061735734,548.84485,492.82178
0,12857,1635504816057,0.742897945901622,0.6695384979248047,546.7729,492.78033
0,13004,1635504816204,0.7457565639329993,0.6695780132127844,548.87683,492.80942
0,13154,1635504816354,0.7428083005158798,0.6696142943009086,546.7069,492.83612
0,13309,1635504816509,0.7429020923116932,0.6695854767509128,546.77594,492.8149
0,13451,1635504816651,0.74285772572393,0.6695520566857379,546.7433,492.7903
0,13601,1635504816801,0.7428703308105469,0.6695486151653788,546.75256,492.78778
0,13757,1635504816957,0.7427042256230894,0.6695520566857379,546.6303,492.7903
0,13919,1635504817119,0.742724957673446,0.6695603909699813,546.64557,492.79645
0,14063,1635504817263,0.7427075427511464,0.6695207098255986,546.63275,492.76724
0,14211,1635504817411,0.7397846553636633,0.6695309514584749,544.4815,492.77478
0,14350,1635504817550,0.7427929587986158,0.6695586080136506,546.6956,492.79514
0,14489,1635504817689,0.739773294200068,0.6695679374363112,544.47314,492.802
0,14627,1635504817827,0.7426555467688519,0.6695221610691237,546.5945,492.7683
0,14776,1635504817976,0.7397489962370499,0.6695809156998344,544.45526,492.81155
0,14928,1635504818128,0.7426275170367697,0.6695518908293351,546.57385,492.7902
0,15071,1635504818271,0.7366265835969344,0.6695169365924337,542.15717,492.76447
0,15226,1635504818426,0.7366204469100289,0.6695418150528617,542.15265,492.78278
0,15371,1635504818571,0.7426217949908712,0.6695512274037236,546.56964,492.7897
0,15519,1635504818719,0.7396278381347656,0.6695195488307787,544.3661,492.7664
0,15666,1635504818866,0.7397702258566151,0.6695549177086871,544.4709,492.79242
0,15814,1635504819014,0.7214285809060802,0.6694849677707838,530.97144,492.74094
0,15958,1635504819158,0.7151974387790846,0.669502299764882,526.3853,492.7537
0,16109,1635504819309,0.7274977642556896,0.6694912703140922,535.43835,492.74557
0,16256,1635504819456,0.742902424024499,0.6695372125376826,546.7762,492.7794
0,16403,1635504819603,0.7457374075184697,0.669563749562139,548.86273,492.79892
0,16547,1635504819747,0.7457579737124236,0.6695618007494055,548.87787,492.7975
0,16692,1635504819892,0.7457194950269617,0.6695313246353812,548.84955,492.77505
