User_ID,Time_Lapse(ms),Time(epoch),Hit_Time(epoch),Timming,Hit
0,0,1635504805357,0,0,MISS
0,440,1635504805797,0,0,MISS
0,864,1635504806221,1635504805805,416,MISS
0,1291,1635504806648,1635504806532,116,HIT
0,1718,1635504807075,1635504806846,229,HIT
0,2147,1635504807504,1635504807281,223,HIT
0,2570,1635504807927,1635504807722,205,HIT
0,3439,1635504808796,1635504808177,619,MISS
0,3866,1635504809223,1635504808905,318,MISS
0,4285,1635504809642,1635504809358,284,MISS
0,5146,1635504810503,1635504809825,678,MISS
0,5570,1635504810927,1635504810691,236,HIT
0,6009,1635504811366,1635504811154,212,HIT
0,6867,1635504812224,1635504811469,755,MISS
0,7287,1635504812644,1635504812349,295,MISS
0,7725,1635504813082,1635504812921,161,HIT
0,8152,1635504813509,1635504813225,284,MISS
0,8575,1635504813932,1635504813659,273,MISS
0,9002,1635504814359,1635504814126,233,HIT
0,9430,1635504814787,1635504814563,224,HIT
0,9857,1635504815214,1635504815007,207,HIT
0,10297,1635504815654,1635504815308,346,MISS
0,10723,1635504816080,1635504815775,305,MISS
0,11150,1635504816507,1635504816215,292,MISS
0,11579,1635504816936,1635504816663,273,MISS
0,12002,1635504817359,1635504817124,235,HIT
0,12442,1635504817799,1635504817556,243,HIT
0,12867,1635504818224,1635504817982,242,HIT
